Timestamp,Flowrate,Water Depth,Water Temp,Sed Pan Weight,Sed Auger Hz,Main VFD Hz,Fill VFD Hz,Empty VFD Hz,Eductor VFD Hz
2023-05-03 16:13:06.802452,57.55,12.39,19.8,1.92,0,20,0,0,60.0
2023-05-03 16:13:07.318057,57.54,13.1,19.8,1.77,0,20,0,0,60.0
2023-05-03 16:13:07.833829,57.54,12.78,19.8,1.83,0,20,0,0,60.0
2023-05-03 16:13:08.349540,57.57,13.28,19.8,1.81,0,20,0,0,60.0
2023-05-03 16:13:08.865113,57.62,13.46,19.8,1.84,0,20,0,0,60.0
2023-05-03 16:13:09.374582,57.67,13.12,19.8,1.97,0,20,0,0,60.0
2023-05-03 16:13:09.890127,57.66,13.02,19.8,1.73,0,20,0,0,60.0
2023-05-03 16:13:10.421285,57.64,13.52,19.8,1.96,0,20,0,0,60.0
2023-05-03 16:13:10.936925,57.63,12.78,19.8,1.92,0,20,0,0,60.0
2023-05-03 16:13:11.447025,57.61,11.57,19.8,1.95,0,20,0,0,60.0
2023-05-03 16:13:11.962599,57.6,13.62,19.8,1.87,0,20,0,0,60.0
2023-05-03 16:13:12.478196,57.57,13.92,19.8,1.92,0,20,0,0,60.0
2023-05-03 16:13:12.993753,57.58,13.88,19.8,1.94,0,20,0,0,60.0
2023-05-03 16:13:13.509247,57.56,13.08,19.8,1.9,0,20,0,0,60.0
2023-05-03 16:13:14.024893,57.53,13.74,19.8,1.99,0,20,0,0,60.0
2023-05-03 16:13:14.540632,57.49,13.48,19.8,1.91,0,20,0,0,60.0
2023-05-03 16:13:15.056207,57.46,13.54,19.8,1.85,0,20,0,0,60.0
2023-05-03 16:13:15.571778,57.46,13.36,19.8,1.86,0,20,0,0,60.0
2023-05-03 16:13:16.087416,57.45,13.3,19.8,2.03,0,20,0,0,60.0
2023-05-03 16:13:16.602924,57.45,13.08,19.8,2.01,0,20,0,0,60.0
2023-05-03 16:13:17.119864,57.43,12.69,19.8,1.8,0,20,0,0,60.0
2023-05-03 16:13:17.628327,57.42,13.06,19.8,0.78,0,20,0,0,60.0
2023-05-03 16:13:18.139138,57.4,12.88,19.8,0.76,0,20,0,0,60.0
2023-05-03 16:13:18.654710,57.38,12.78,19.8,0.3,0,20,0,0,60.0
2023-05-03 16:13:19.154659,57.33,12.76,19.8,0.16,0,20,0,0,60.0
2023-05-03 16:13:19.685856,57.24,12.8,19.8,0.44,0,20,0,0,60.0
2023-05-03 16:13:20.185805,57.26,12.45,19.8,0.52,0,20,0,0,60.0
2023-05-03 16:13:20.701377,57.31,12.39,19.8,0.54,0,20,0,0,60.0
2023-05-03 16:13:21.216952,57.31,12.49,19.8,0.52,0,20,0,0,60.0
2023-05-03 16:13:21.732523,57.27,12.41,19.8,0.57,0,20,0,0,60.0
2023-05-03 16:13:22.248441,57.28,12.35,19.8,0.55,0,20,0,0,60.0
2023-05-03 16:13:22.764014,57.33,12.29,19.8,0.83,0,20,0,0,60.0
2023-05-03 16:13:23.280032,57.44,11.51,19.8,0.58,0,20,0,0,60.0
2023-05-03 16:13:23.795702,57.5,11.89,19.8,0.76,0,20,0,0,60.0
2023-05-03 16:13:24.311718,57.52,11.57,19.8,0.71,0,20,0,0,60.0
2023-05-03 16:13:24.827260,57.52,11.81,19.8,0.77,0,20,0,0,60.0
2023-05-03 16:13:25.342807,57.52,11.2,19.8,0.81,0,20,0,0,60.0
2023-05-03 16:13:25.873964,57.52,11.67,19.8,0.81,0,20,0,0,60.0
2023-05-03 16:13:26.389624,57.5,11.16,19.8,0.83,0,20,0,0,60.0
2023-05-03 16:13:26.905180,57.5,11.36,19.8,0.88,0,20,0,0,60.0
2023-05-03 16:13:27.420747,57.47,11.45,19.8,1.06,0,20,0,0,60.0
2023-05-03 16:13:27.936320,57.45,11.24,19.8,0.9,0,20,0,0,60.0
2023-05-03 16:13:28.452055,57.44,9.59,19.8,1.1,0,20,0,0,60.0
2023-05-03 16:13:28.967814,57.47,10.68,19.8,0.96,0,20,0,0,60.0
2023-05-03 16:13:29.483691,57.52,10.11,19.8,1.14,0,20,0,0,60.0
2023-05-03 16:13:29.999731,57.6,11.47,19.8,1.0,0,20,0,0,60.0
2023-05-03 16:13:30.515455,57.65,10.9,19.8,1.13,0,20,0,0,60.0
2023-05-03 16:13:31.031318,57.71,11.2,19.8,1.12,0,20,0,0,60.0
2023-05-03 16:13:31.536698,57.75,10.66,19.8,1.07,0,20,0,0,60.0
2023-05-03 16:13:32.052353,57.73,11.49,19.8,1.22,0,20,0,0,60.0
2023-05-03 16:13:32.561290,57.75,11.85,19.8,1.25,0,20,0,0,60.0
2023-05-03 16:13:33.077053,57.74,11.47,19.8,1.21,0,20,0,0,60.0
2023-05-03 16:13:33.577287,57.79,10.96,19.8,1.16,0,20,0,0,60.0
2023-05-03 16:13:34.108483,57.75,11.55,19.8,1.23,0,20,0,0,60.0
2023-05-03 16:13:34.608398,57.72,10.96,19.8,1.31,0,20,0,0,60.0
2023-05-03 16:13:35.124008,57.69,11.91,19.8,1.33,0,20,0,0,60.0
2023-05-03 16:13:35.639796,57.66,11.53,19.8,1.3,0,20,0,0,60.0
2023-05-03 16:13:36.170994,57.65,11.69,19.8,1.36,0,20,0,0,60.0
2023-05-03 16:13:36.670872,57.63,11.79,19.8,1.31,0,20,0,0,60.0
2023-05-03 16:13:37.186513,57.61,11.67,19.8,1.5,0,20,0,0,60.0
2023-05-03 16:13:37.702088,57.58,11.51,19.8,1.45,0,20,0,0,60.0
2023-05-03 16:13:38.217892,57.58,11.47,19.8,1.52,0,20,0,0,60.0
2023-05-03 16:13:38.733399,57.56,11.43,19.8,1.5,0,20,0,0,60.0
2023-05-03 16:13:39.247310,57.55,11.45,19.8,1.59,0,20,0,0,60.0
2023-05-03 16:13:39.747263,57.53,11.57,19.8,1.65,0,20,0,0,60.0
2023-05-03 16:13:40.278761,57.51,10.86,19.8,1.55,0,20,0,0,60.0
2023-05-03 16:13:40.794519,57.5,11.32,19.8,1.65,0,20,0,0,60.0
2023-05-03 16:13:41.310286,57.51,11.41,19.8,1.63,0,20,0,0,60.0
2023-05-03 16:13:41.825981,57.53,11.65,19.8,1.76,0,20,0,0,60.0
2023-05-03 16:13:42.341616,57.54,11.47,19.8,1.61,0,20,0,0,60.0
2023-05-03 16:13:42.857192,57.55,10.82,19.8,1.65,0,20,0,0,60.0
2023-05-03 16:13:43.372928,57.49,11.61,19.8,1.7,0,20,0,0,60.0
2023-05-03 16:13:43.888710,57.41,11.47,19.8,1.77,0,20,0,0,60.0
2023-05-03 16:13:44.388727,57.38,11.57,19.8,1.78,0,20,0,0,60.0
2023-05-03 16:13:44.919924,57.38,11.61,19.8,1.75,0,20,0,0,60.0
2023-05-03 16:13:45.435495,57.42,11.59,19.8,1.83,0,20,0,0,60.0
2023-05-03 16:13:45.951002,57.43,11.89,19.8,1.78,0,20,0,0,60.0
2023-05-03 16:13:46.462345,57.41,12.15,19.8,1.88,0,20,0,0,60.0
2023-05-03 16:13:46.977847,57.37,11.87,19.8,1.86,0,0,0,0,60.0
2023-05-03 16:13:47.493707,57.33,11.87,19.8,1.92,0,nan,0,0,60.0
2023-05-03 16:13:47.984221,57.31,12.43,19.8,1.89,0,20,0,0,60.0
2023-05-03 16:13:48.490153,57.38,12.78,19.8,1.97,0,20,0,0,60.0
2023-05-03 16:13:49.006017,57.39,12.78,19.8,1.94,0,20,0,0,60.0
2023-05-03 16:13:49.521589,57.37,10.84,19.8,1.98,0,20,0,0,60.0
2023-05-03 16:13:50.037161,57.34,12.53,19.8,1.92,0,20,0,0,60.0
2023-05-03 16:13:50.552664,57.35,12.7,19.8,1.96,0,20,0,0,60.0
2023-05-03 16:13:51.068493,57.41,12.43,19.8,2.0,0,20,0,0,60.0
2023-05-03 16:13:51.578582,57.49,12.88,19.8,1.92,0,20,0,0,60.0
2023-05-03 16:13:52.082413,57.55,12.98,19.8,1.33,0,20,0,0,60.0
2023-05-03 16:13:52.598243,57.55,12.98,19.8,0.1,0,20,0,0,60.0
2023-05-03 16:13:53.113817,57.54,13.04,19.8,0.54,0,20,0,0,60.0
2023-05-03 16:13:53.629389,57.48,13.24,19.8,0.47,0,20,0,0,60.0
2023-05-03 16:13:54.144962,57.46,13.7,19.8,0.51,0,20,0,0,60.0
2023-05-03 16:13:54.660652,57.45,12.84,19.8,0.46,0,20,0,0,60.0
2023-05-03 16:13:55.176225,57.45,11.34,19.8,0.55,0,20,0,0,60.0
2023-05-03 16:13:55.691799,57.49,13.16,19.8,0.54,0,20,0,0,60.0
2023-05-03 16:13:56.207371,57.5,13.02,19.8,0.47,0,20,0,0,60.0
2023-05-03 16:13:56.722944,57.51,12.76,19.8,0.5,0,20,0,0,60.0
2023-05-03 16:13:57.238517,57.55,12.53,19.8,0.6,0,20,0,0,60.0
2023-05-03 16:13:57.754090,57.6,12.43,19.8,0.75,0,20,0,0,60.0
2023-05-03 16:13:58.269663,57.63,12.39,19.8,0.52,0,20,0,0,60.0
2023-05-03 16:13:58.785527,57.65,12.51,19.8,0.76,0,20,0,0,60.0
2023-05-03 16:13:59.301077,57.62,13.0,19.8,0.71,0,20,0,0,60.0
2023-05-03 16:13:59.816796,57.58,12.29,19.8,0.84,0,20,0,0,60.0
2023-05-03 16:14:00.332503,57.58,12.53,19.8,0.79,0,20,0,0,60.0
2023-05-03 16:14:00.848323,57.62,11.38,19.8,0.82,0,20,0,0,60.0
2023-05-03 16:14:01.363860,57.63,12.37,19.8,0.9,0,20,0,0,60.0
2023-05-03 16:14:01.895352,57.64,12.67,19.8,0.92,0,20,0,0,60.0
2023-05-03 16:14:02.411153,57.65,12.45,19.8,1.05,0,20,0,0,60.0
2023-05-03 16:14:02.926659,57.65,11.57,19.8,0.99,0,20,0,0,60.0
2023-05-03 16:14:03.426906,57.67,9.03,19.8,1.03,0,20,0,0,60.0
2023-05-03 16:14:03.942481,57.63,11.99,19.8,1.03,0,20,0,0,60.0
2023-05-03 16:14:04.457983,57.6,12.57,19.8,1.1,0,20,0,0,60.0
2023-05-03 16:14:04.973626,57.57,12.01,19.8,1.12,0,20,0,0,60.0
2023-05-03 16:14:05.489349,57.57,11.26,19.8,1.19,0,20,0,0,60.0
2023-05-03 16:14:06.004922,57.56,12.25,19.8,1.16,0,20,0,0,60.0
2023-05-03 16:14:06.520495,57.53,12.57,19.8,1.12,0,20,0,0,60.0
2023-05-03 16:14:07.036357,57.53,12.72,19.8,1.21,0,20,0,0,60.0
2023-05-03 16:14:07.552139,57.54,12.53,19.8,1.32,0,20,0,0,60.0
2023-05-03 16:14:08.067739,57.56,12.39,19.8,1.41,0,20,0,0,60.0
2023-05-03 16:14:08.583316,57.53,12.43,19.8,1.39,0,20,0,0,60.0
2023-05-03 16:14:09.099074,57.52,12.53,19.8,1.44,0,20,0,0,60.0
2023-05-03 16:14:09.614649,57.53,12.07,19.8,1.39,0,20,0,0,60.0
2023-05-03 16:14:10.130219,57.56,12.29,19.8,1.45,0,20,0,0,60.0
2023-05-03 16:14:10.645942,57.57,11.47,19.8,1.36,0,20,0,0,60.0
2023-05-03 16:14:11.161515,57.56,12.15,19.8,1.52,0,20,0,0,60.0
2023-05-03 16:14:11.677156,57.53,12.07,19.8,1.53,0,20,0,0,60.0
2023-05-03 16:14:12.192660,57.46,12.03,19.8,1.63,0,20,0,0,60.0
2023-05-03 16:14:12.697105,57.52,11.89,19.8,1.53,0,20,0,0,60.0
2023-05-03 16:14:13.212900,57.53,11.22,19.8,1.65,0,20,0,0,60.0
2023-05-03 16:14:13.728492,57.58,11.79,19.8,1.73,0,20,0,0,60.0
2023-05-03 16:14:14.244050,57.65,11.65,19.8,1.64,0,20,0,0,60.0
2023-05-03 16:14:14.759918,57.71,12.01,19.8,1.72,0,20,0,0,60.0
2023-05-03 16:14:15.275477,57.76,12.21,19.8,1.68,0,20,0,0,60.0
2023-05-03 16:14:15.791282,57.8,12.25,19.8,1.78,0,20,0,0,60.0
2023-05-03 16:14:16.307070,57.82,11.95,19.8,1.7,0,20,0,0,60.0
2023-05-03 16:14:16.822574,57.86,12.7,19.8,1.81,0,20,0,0,60.0
2023-05-03 16:14:17.338250,57.88,11.51,19.8,1.71,0,20,0,0,60.0
2023-05-03 16:14:17.854985,57.87,12.39,19.8,1.78,0,20,0,0,60.0
2023-05-03 16:14:18.370646,57.86,13.2,19.8,1.82,0,20,0,0,60.0
2023-05-03 16:14:18.886494,57.82,12.8,19.8,1.84,0,20,0,0,60.0
2023-05-03 16:14:19.395692,57.75,12.76,19.8,1.9,0,20,0,0,60.0
2023-05-03 16:14:19.911163,57.74,12.57,19.8,1.84,0,20,0,0,60.0
2023-05-03 16:14:20.426807,57.76,12.33,19.8,1.8,0,20,0,0,60.0
2023-05-03 16:14:20.942378,57.78,12.39,19.8,1.79,0,20,0,0,60.0
2023-05-03 16:14:21.458385,57.8,12.17,19.8,1.92,0,20,0,0,60.0
2023-05-03 16:14:21.973881,57.77,12.27,19.8,1.91,0,20,0,0,60.0
2023-05-03 16:14:22.489524,57.73,12.19,19.8,2.04,0,20,0,0,60.0
2023-05-03 16:14:23.005301,57.73,11.97,19.8,1.99,0,20,0,0,60.0
2023-05-03 16:14:23.520872,57.73,12.37,19.8,1.72,0,20,0,0,60.0
2023-05-03 16:14:24.036595,57.7,11.91,19.8,0.24,0,20,0,0,60.0
2023-05-03 16:14:24.552390,57.7,11.97,19.8,0.52,0,20,0,0,60.0
2023-05-03 16:14:25.068230,57.7,12.01,19.8,0.69,0,20,0,0,60.0
2023-05-03 16:14:25.599393,57.73,11.97,19.8,0.66,0,20,0,0,60.0
2023-05-03 16:14:26.111151,57.76,12.29,19.8,0.61,0,20,0,0,60.0
2023-05-03 16:14:26.613392,57.79,11.95,19.8,0.56,0,20,0,0,60.0
2023-05-03 16:14:27.129167,57.8,12.31,19.8,0.64,0,20,0,0,60.0
2023-05-03 16:14:27.660368,57.81,12.49,19.8,0.56,0,20,0,0,60.0
2023-05-03 16:14:28.160528,57.78,12.43,19.8,0.69,0,20,0,0,60.0
2023-05-03 16:14:28.676088,57.74,12.84,19.8,0.61,0,20,0,0,60.0
2023-05-03 16:14:29.192067,57.7,12.35,19.8,0.72,0,20,0,0,60.0
2023-05-03 16:14:29.723804,57.66,12.78,19.8,0.68,0,20,0,0,60.0
2023-05-03 16:14:30.223770,57.6,12.98,19.8,0.64,0,20,0,0,60.0
2023-05-03 16:14:30.739254,57.56,12.84,19.8,0.7,0,20,0,0,60.0
2023-05-03 16:14:31.255021,57.51,12.82,19.8,0.81,0,20,0,0,60.0
2023-05-03 16:14:31.786532,57.48,12.67,19.8,0.84,0,20,0,0,60.0
2023-05-03 16:14:32.285195,57.45,13.24,19.8,0.67,0,20,0,0,60.0
2023-05-03 16:14:32.795421,57.43,12.55,19.8,0.82,0,20,0,0,60.0
2023-05-03 16:14:33.295365,57.43,13.2,19.8,0.78,0,20,0,0,60.0
2023-05-03 16:14:33.810941,57.44,13.02,19.8,0.95,0,20,0,0,60.0
2023-05-03 16:14:34.326663,57.47,12.45,19.8,0.91,0,20,0,0,60.0
2023-05-03 16:14:34.842233,57.56,13.4,19.8,0.86,0,20,0,0,60.0
2023-05-03 16:14:35.357874,57.62,13.54,19.8,0.82,0,20,0,0,60.0
2023-05-03 16:14:35.873381,57.68,13.4,19.8,0.91,0,20,0,0,60.0
2023-05-03 16:14:36.389149,57.7,13.04,19.8,0.87,0,20,0,0,60.0
2023-05-03 16:14:36.904808,57.77,13.52,19.8,0.89,0,20,0,0,60.0
2023-05-03 16:14:37.420365,57.81,13.4,19.8,1.01,0,20,0,0,60.0
2023-05-03 16:14:37.935944,57.82,13.2,19.8,0.88,0,20,0,0,60.0
2023-05-03 16:14:38.451512,57.77,13.02,19.8,0.98,0,20,0,0,60.0
2023-05-03 16:14:38.967088,57.75,13.0,19.8,0.94,0,20,0,0,60.0
2023-05-03 16:14:39.482587,57.72,12.63,19.8,0.82,0,20,0,0,60.0
2023-05-03 16:14:39.998350,57.67,13.42,19.8,1.11,0,20,0,0,60.0
2023-05-03 16:14:40.513923,57.66,12.7,19.8,1.08,0,20,0,0,60.0
2023-05-03 16:14:41.029496,57.65,11.97,19.8,1.11,0,20,0,0,60.0
2023-05-03 16:14:41.545516,57.66,12.47,19.8,1.09,0,20,0,0,60.0
2023-05-03 16:14:42.061088,57.69,13.2,19.8,1.06,0,20,0,0,60.0
2023-05-03 16:14:42.576671,57.72,12.69,19.8,0.98,0,20,0,0,60.0
2023-05-03 16:14:43.092236,57.76,12.84,19.8,1.11,0,20,0,0,60.0
2023-05-03 16:14:43.607939,57.78,12.15,19.8,1.09,0,20,0,0,60.0
2023-05-03 16:14:44.123582,57.75,12.33,19.8,1.05,0,20,0,0,60.0
2023-05-03 16:14:44.639603,57.72,12.78,19.8,0.98,0,20,0,0,60.0
2023-05-03 16:14:45.155105,57.7,12.57,19.8,0.99,0,20,0,0,60.0
2023-05-03 16:14:45.670950,57.64,11.45,19.8,1.09,0,20,0,0,60.0
2023-05-03 16:14:46.202328,57.67,12.82,19.8,1.04,0,20,0,0,60.0
2023-05-03 16:14:46.702260,57.7,12.53,19.8,1.07,0,20,0,0,60.0
2023-05-03 16:14:47.233628,57.71,12.43,19.8,1.12,0,20,0,0,60.0
2023-05-03 16:14:47.733647,57.69,12.63,19.8,1.29,0,20,0,0,60.0
2023-05-03 16:14:48.241386,57.72,12.15,19.8,1.24,0,20,0,0,60.0
2023-05-03 16:14:48.757181,57.72,12.47,19.8,1.11,0,20,0,0,60.0
2023-05-03 16:14:49.272750,57.75,12.74,19.8,1.21,0,20,0,0,60.0
2023-05-03 16:14:49.788322,57.71,12.59,19.8,1.21,0,20,0,0,60.0
2023-05-03 16:14:50.297871,57.72,12.78,19.8,1.3,0,20,0,0,60.0
2023-05-03 16:14:50.813445,57.75,12.43,19.8,1.17,0,20,0,0,60.0
2023-05-03 16:14:51.329247,57.72,12.76,19.8,1.22,0,20,0,0,60.0
2023-05-03 16:14:51.844888,57.6,12.7,19.8,1.21,0,20,0,0,60.0
2023-05-03 16:14:52.360671,57.53,12.41,19.8,1.21,0,20,0,0,60.0
2023-05-03 16:14:52.876386,57.55,12.59,19.8,1.24,0,20,0,0,60.0
2023-05-03 16:14:53.384043,57.55,12.7,19.8,1.26,0,20,0,0,60.0
2023-05-03 16:14:53.900038,57.57,12.39,19.8,1.26,0,20,0,0,60.0
2023-05-03 16:14:54.415723,57.58,12.33,19.8,1.15,0,20,0,0,60.0
2023-05-03 16:14:54.931370,57.59,12.74,19.8,1.34,0,20,0,0,60.0
2023-05-03 16:14:55.462563,57.61,12.31,19.8,1.24,0,20,0,0,60.0
2023-05-03 16:14:55.962674,57.6,12.17,19.8,1.27,0,20,0,0,60.0
2023-05-03 16:14:56.478741,57.6,12.49,19.8,1.26,0,20,0,0,60.0
2023-05-03 16:14:56.994309,57.56,12.07,19.8,1.32,0,20,0,0,60.0
2023-05-03 16:14:57.509816,57.54,12.19,19.8,1.27,0,20,0,0,60.0
2023-05-03 16:14:58.025590,57.48,12.47,19.8,1.23,0,20,0,0,60.0
2023-05-03 16:14:58.541451,57.47,12.11,19.8,1.29,0,20,0,0,60.0
2023-05-03 16:14:59.057430,57.47,12.27,19.8,1.36,0,20,0,0,60.0
2023-05-03 16:14:59.588633,57.48,12.29,19.8,1.44,0,20,0,0,60.0
2023-05-03 16:15:00.088578,57.49,12.19,19.8,1.43,0,20,0,0,60.0
2023-05-03 16:15:00.604080,57.49,12.37,19.8,1.34,0,20,0,0,60.0
2023-05-03 16:15:01.134871,57.49,12.33,19.8,1.28,0,20,0,0,60.0
2023-05-03 16:15:01.626758,57.51,12.11,19.8,1.37,0,20,0,0,60.0
2023-05-03 16:15:02.142400,57.52,12.43,19.8,1.33,0,20,0,0,60.0
2023-05-03 16:15:02.657973,57.54,12.25,19.8,1.39,0,20,0,0,60.0
2023-05-03 16:15:03.173550,57.55,12.39,19.8,1.45,0,20,0,0,60.0
2023-05-03 16:15:03.689118,57.52,12.37,19.8,1.35,0,20,0,0,60.0
2023-05-03 16:15:04.204925,57.48,12.65,19.8,1.41,0,20,0,0,60.0
2023-05-03 16:15:04.720417,57.46,12.67,19.8,1.29,0,20,0,0,60.0
2023-05-03 16:15:05.235990,57.43,13.22,19.8,1.42,0,20,0,0,60.0
2023-05-03 16:15:05.751638,57.43,12.55,19.8,1.33,0,20,0,0,60.0
2023-05-03 16:15:06.267136,57.45,11.65,19.8,1.45,0,20,0,0,60.0
2023-05-03 16:15:06.782908,57.45,11.53,19.8,1.33,0,0,0,0,60.0
2023-05-03 16:15:07.298547,57.42,12.15,19.8,1.41,0,nan,0,0,60.0
2023-05-03 16:15:07.814270,57.4,11.02,19.8,1.43,0,20,0,0,60.0
2023-05-03 16:15:08.329843,57.37,12.72,19.8,1.34,0,20,0,0,60.0
2023-05-03 16:15:08.845416,57.35,13.02,19.8,1.49,0,20,0,0,60.0
2023-05-03 16:15:09.360988,57.37,12.21,19.8,1.48,0,20,0,0,60.0
2023-05-03 16:15:09.876561,57.44,11.67,19.8,1.5,0,20,0,0,60.0
2023-05-03 16:15:10.392422,57.49,11.79,19.8,1.5,0,20,0,0,60.0
2023-05-03 16:15:10.907928,57.46,11.43,19.8,1.54,0,20,0,0,60.0
2023-05-03 16:15:11.423784,57.42,12.09,19.8,1.47,0,20,0,0,60.0
2023-05-03 16:15:11.939596,57.39,11.36,19.8,1.44,0,20,0,0,60.0
2023-05-03 16:15:12.455564,57.38,11.81,19.8,1.56,0,20,0,0,60.0
2023-05-03 16:15:12.971203,57.38,11.47,19.8,1.5,0,20,0,0,60.0
2023-05-03 16:15:13.502954,57.39,11.47,19.8,1.5,0,20,0,0,60.0
2023-05-03 16:15:14.002766,57.38,11.79,19.8,1.44,0,20,0,0,60.0
2023-05-03 16:15:14.518585,57.38,11.4,19.8,1.47,0,20,0,0,60.0
2023-05-03 16:15:15.050012,57.38,11.97,19.8,1.54,0,20,0,0,60.0
2023-05-03 16:15:15.550117,57.35,11.91,19.8,1.51,0,20,0,0,60.0
2023-05-03 16:15:16.065804,57.35,11.81,19.8,1.63,0,20,0,0,60.0
2023-05-03 16:15:16.581376,57.35,11.97,19.8,1.58,0,20,0,0,60.0
2023-05-03 16:15:17.096948,57.36,11.95,19.8,1.75,0,20,0,0,60.0
2023-05-03 16:15:17.612496,57.37,12.03,19.8,1.55,0,20,0,0,60.0
2023-05-03 16:15:18.117511,57.38,11.63,19.8,1.78,0,20,0,0,60.0
2023-05-03 16:15:18.633329,57.39,11.24,19.8,1.72,0,20,0,0,60.0
2023-05-03 16:15:19.149071,57.42,11.49,19.8,1.81,0,20,0,0,60.0
2023-05-03 16:15:19.664710,57.49,11.67,19.8,1.88,0,20,0,0,60.0
2023-05-03 16:15:20.180289,57.55,11.16,19.8,1.82,0,20,0,0,60.0
2023-05-03 16:15:20.696061,57.59,11.2,19.8,1.95,0,20,0,0,60.0
2023-05-03 16:15:21.210784,57.66,11.38,19.8,1.84,0,20,0,0,60.0
2023-05-03 16:15:21.710741,57.7,11.57,19.8,2.01,0,20,0,0,60.0
2023-05-03 16:15:22.226305,57.75,11.75,19.8,1.82,0,20,0,0,60.0
2023-05-03 16:15:22.741808,57.73,11.79,19.8,1.82,0,20,0,0,60.0
2023-05-03 16:15:23.257452,57.64,11.65,19.8,0.54,0,20,0,0,60.0
2023-05-03 16:15:23.772990,57.58,11.77,19.8,0.57,0,20,0,0,60.0
2023-05-03 16:15:24.288815,57.52,10.56,19.8,0.71,0,20,0,0,60.0
2023-05-03 16:15:24.804389,57.48,10.7,19.8,0.63,0,20,0,0,60.0
2023-05-03 16:15:25.320187,57.47,10.92,19.8,0.78,0,20,0,0,60.0
2023-05-03 16:15:25.835762,57.45,11.4,19.8,0.7,0,20,0,0,60.0
2023-05-03 16:15:26.351501,57.48,11.28,19.8,0.73,0,20,0,0,60.0
2023-05-03 16:15:26.867075,57.52,11.24,19.8,0.8,0,20,0,0,60.0
2023-05-03 16:15:27.382718,57.62,10.98,19.8,0.84,0,20,0,0,60.0
2023-05-03 16:15:27.898432,57.66,11.51,19.8,0.98,0,20,0,0,60.0
2023-05-03 16:15:28.414005,57.68,11.51,19.8,0.9,0,0,0,0,60.0
2023-05-03 16:15:28.929808,57.66,11.26,19.8,1.09,0,nan,0,0,60.0
2023-05-03 16:15:29.445450,57.66,11.3,19.8,1.03,0,20,0,0,60.0
2023-05-03 16:15:29.961154,57.68,11.24,19.8,1.15,0,20,0,0,60.0
2023-05-03 16:15:30.476728,57.68,11.18,19.8,1.13,0,20,0,0,60.0
2023-05-03 16:15:30.992823,57.64,10.88,19.8,1.2,0,20,0,0,60.0
2023-05-03 16:15:31.492848,57.55,11.12,19.8,1.21,0,20,0,0,60.0
2023-05-03 16:15:32.008624,57.55,11.06,19.8,1.1,0,20,0,0,60.0
2023-05-03 16:15:32.514863,57.51,11.02,19.8,1.37,0,20,0,0,60.0
2023-05-03 16:15:33.030440,57.43,11.22,19.8,1.26,0,20,0,0,60.0
2023-05-03 16:15:33.546438,57.29,11.36,19.8,1.35,0,20,0,0,60.0
2023-05-03 16:15:34.062021,57.15,11.0,19.8,1.35,0,20,0,0,60.0
2023-05-03 16:15:34.565881,57.12,11.28,19.8,1.38,0,20,0,0,60.0
2023-05-03 16:15:35.081903,57.15,11.24,19.8,1.55,0,20,0,0,60.0
2023-05-03 16:15:35.582287,57.2,11.22,19.8,1.55,0,20,0,0,60.0
2023-05-03 16:15:36.097994,57.2,11.32,19.8,1.53,0,20,0,0,60.0
2023-05-03 16:15:36.613792,57.23,10.92,19.8,1.49,0,20,0,0,60.0
2023-05-03 16:15:37.145059,57.26,11.04,19.8,1.66,0,20,0,0,60.0
2023-05-03 16:15:37.645203,57.33,11.28,19.8,1.51,0,20,0,0,60.0
2023-05-03 16:15:38.173934,57.37,11.2,19.8,1.58,0,0,0,0,60.0
2023-05-03 16:15:38.673812,57.39,11.04,19.8,1.55,0,nan,0,0,60.0
2023-05-03 16:15:39.189679,57.34,10.78,19.8,1.58,0,20,0,0,60.0
2023-05-03 16:15:39.705406,57.35,9.15,19.8,1.62,0,20,0,0,60.0
2023-05-03 16:15:40.211339,57.32,11.3,19.8,1.66,0,20,0,0,60.0
2023-05-03 16:15:40.742777,57.36,11.22,19.8,1.63,0,20,0,0,60.0
2023-05-03 16:15:41.258274,57.4,11.34,19.8,1.73,0,20,0,0,60.0
2023-05-03 16:15:41.758291,57.44,10.9,19.8,1.66,0,20,0,0,60.0
2023-05-03 16:15:42.289487,57.45,10.96,19.8,1.66,0,20,0,0,60.0
2023-05-03 16:15:42.805253,57.41,11.36,19.8,1.78,0,20,0,0,60.0
2023-05-03 16:15:43.321048,57.37,11.22,19.8,1.73,0,20,0,0,60.0
2023-05-03 16:15:43.836855,57.29,11.69,19.8,1.74,0,20,0,0,60.0
2023-05-03 16:15:44.352612,57.29,12.11,19.8,1.85,0,20,0,0,60.0
2023-05-03 16:15:44.868107,57.31,11.89,19.8,1.79,0,20,0,0,60.0
2023-05-03 16:15:45.383967,57.32,12.11,19.8,1.92,0,20,0,0,60.0
2023-05-03 16:15:45.899783,57.32,12.21,19.8,1.81,0,20,0,0,60.0
2023-05-03 16:15:46.415344,57.34,12.09,19.8,2.01,0,20,0,0,60.0
2023-05-03 16:15:46.930941,57.35,12.07,19.8,1.98,0,20,0,0,60.0
2023-05-03 16:15:47.446642,57.3,10.92,19.8,1.25,0,20,0,0,60.0
2023-05-03 16:15:47.962930,57.27,12.84,19.8,0.3,0,20,0,0,60.0
2023-05-03 16:15:48.451920,57.22,13.2,19.8,0.43,0,20,0,0,60.0
2023-05-03 16:15:48.967494,57.25,12.7,19.8,0.47,0,20,0,0,60.0
